1.749038095548862692e-01,1.898271520439916982e-01,8.636666182232993760e-01,7.797619382089384654e-01,2.897250311699390846e-01
8.298214101402180409e-01,6.860844121290559094e-01,7.197553437688714029e-01,8.295711045057553301e-01,7.715145502862216231e-01
6.279464502755317534e-01,2.135367124610331180e-01,7.877863098718429491e-02,7.991761869292557385e-02,6.173512343357100418e-01
9.571382337880760538e-01,2.120072033384938770e-01,7.190161397884581307e-01,4.798919959276359837e-01,9.914325367926556387e-01
3.415589301653169096e-01,9.112009511623394564e-01,2.602990250297323449e-01,2.851026212448553032e-01,9.823570577656283165e-01
6.603535796514080625e-01,5.880121977029191260e-01,8.234166974901910852e-01,1.340714116610297602e-01,8.548734312273844616e-01
3.862671028720066069e-03,6.003346165689860126e-02,4.417543930402860752e-01,4.400191338315114775e-01,2.846782085217283154e-01
5.059737550441564258e-01,9.699177053961182127e-01,5.037006935732547541e-01,3.269162602939171824e-01,9.391615006000464394e-02
5.783232249998094820e-01,8.524045018616954739e-01,4.970968410298214346e-01,1.347991219810568131e-01,9.501713621956786593e-01
5.577639569774516248e-01,1.735647214113127390e-01,8.151054307224888662e-01,3.354151657732425962e-01,1.491363000183907328e-01
6.295892438853945006e-01,5.238356134033059774e-01,1.466534063234703478e-01,2.343409526734653303e-01,8.653182899519462623e-02
4.507548570709710711e-01,5.564248778817515451e-02,1.953030203057266601e-01,9.895362034537664719e-01,8.195960664800451267e-01
9.103610445821230801e-02,1.318337805542328933e-01,3.965434865132984044e-01,8.322248473013516001e-02,6.244745071953902160e-01
9.750404886795288606e-01,5.226008798993523330e-01,6.544401938667425700e-01,9.934132725201705316e-01,6.253991283341462371e-01
3.150052719214735397e-02,5.798320542486977702e-01,6.145357598645484476e-02,1.081222416825059485e-01,8.229595106172066243e-01
9.531424766082901012e-01,9.599376712984759585e-01,9.974058117856550165e-01,6.258497273117998860e-01,8.186757733735983145e-01
9.348276548366952765e-01,4.536448834587154533e-01,4.115658475378115577e-01,6.859216152715977843e-01,8.018967012772725278e-01
3.507595123783424640e-02,7.448074176845579375e-01,3.150007893152677596e-01,9.906197022705087729e-01,8.802520285260382327e-01
6.735381126088768600e-01,6.055842679626766145e-02,2.283733638223057749e-01,4.706735641308061879e-01,2.352730150387282171e-01
9.682507149407159064e-01,4.102326940649420051e-01,5.338830281688766721e-02,3.517314876718751204e-01,5.986751820310163286e-01
6.894543600599992716e-01,1.541300522519214455e-01,9.873110406706810949e-01,2.097267327335742282e-01,6.575306057094965073e-01
7.347777964852408861e-01,2.657676772782858743e-01,9.167420538961001952e-01,4.684037099489821721e-01,8.587544443141733597e-01
6.370322264342362928e-01,7.031729029902223926e-01,1.334441618652334460e-01,8.370469626561325427e-01,3.096252440228118852e-01
7.933356547338566989e-01,3.099624797622188010e-01,2.394964219150391704e-01,6.327562420304277957e-02,1.130851432488291231e-01
8.978338715759521804e-01,3.515100276267779655e-02,4.980032138494927541e-02,3.885529425568382544e-01,5.183097090896371384e-03
5.489073976350939965e-01,8.397651599381511511e-01,7.952097827969836219e-01,1.127869748318566234e-01,1.039232195334897080e-01
1.371616622216148551e-01,4.760651179250827703e-01,8.790205276005153001e-01,2.723421320543740753e-01,9.831571166190636868e-01
6.644505529120495746e-01,4.252003770363936841e-01,9.280225372494899094e-02,2.964272444034393716e-01,1.421001935914787406e-01
3.800153887582736756e-01,7.202181355362224924e-01,1.824249942336422237e-01,7.454278853996252341e-01,2.715364217781484069e-01
6.803454168851132966e-01,6.264584912492547897e-01,6.351193595005926174e-01,7.668259505200077930e-01,3.220929523877452683e-01
7.368560020517300746e-02,5.406753727257163078e-01,2.707820455496773304e-01,5.287615987344220780e-01,3.772044646214420816e-01
1.166790421915441245e-01,9.104593702302016256e-01,4.001480118160535282e-01,8.716168789759178859e-01,5.460436611356145331e-01
1.128692327847188315e-01,8.024695498893530399e-02,9.797376489746049133e-01,5.709820695977776417e-01,4.980510393183699147e-01
7.032866068340937193e-01,4.141626760189511813e-01,8.969657128574137772e-02,9.697057022675736881e-01,9.367981968820765504e-01
6.452633057981606024e-01,6.959378318293381049e-01,3.276174370238917888e-01,5.905305098503575989e-01,7.523555426290665649e-01
1.068066687110825752e-01,5.991936539049425026e-02,3.641675529009331669e-01,7.421884338857519525e-01,3.532223062183211804e-01
2.891858454886868657e-01,4.996034679246386112e-02,5.375901696487006554e-02,2.445522102634756223e-02,6.318731344624878288e-01
3.253973141644176392e-01,1.942780526693959064e-01,7.026558412269882092e-01,9.951162093894813099e-01,4.134945526261590842e-02
7.952995015254287203e-01,6.040896409063739592e-01,4.363705070534019681e-01,8.169034032804689538e-02,1.524825254033472799e-01
7.243577524586400918e-01,9.013091882050465742e-01,3.709354740338464129e-01,1.389510367217198228e-01,5.023964596308239106e-01
1.342837413670819879e-01,2.750481976674297169e-01,6.789823733404681816e-01,1.338768663721204843e-01,8.216901118772073076e-01
7.809636082498739862e-01,9.514344221862311990e-01,4.864894956834819872e-01,9.212809992697742478e-01,5.469660878211483057e-01
